"File","Lines","Nav","State","Effect","Alert","Error","Async","APICalls"
"AboutScreen.tsx","122","False","False","False","False","False","False","0"
"AccountScreen.tsx","426","True","True","False","False","True","True","0"
"AdminDashboard.tsx","538","False","True","True","True","True","True","0"
"AdminLoginScreen.tsx","307","True","True","True","False","True","True","0"
"AIAssistantScreen.tsx","177","True","True","True","False","True","True","1"
"AssetLibraryScreen.tsx","132","True","True","True","False","True","True","0"
"BillingScreen.tsx","195","True","True","True","True","True","True","0"
"BookshelfScreen.tsx","370","True","True","False","True","True","True","0"
"CharacterDescriptionReviewScreen.tsx","344","True","True","True","False","True","True","0"
"CharacterDetailScreen.tsx","310","True","True","True","True","True","True","0"
"CharacterListScreen.tsx","172","True","True","True","False","True","True","0"
"ChatScreen.tsx","1031","True","True","True","False","True","True","0"
"CreateScreen.tsx","201","True","True","False","True","True","True","0"
"EpisodeDetailScreen.tsx","487","True","True","True","True","True","True","0"
"EpisodeListScreen.tsx","237","True","True","True","True","True","True","0"
"FeedbackScreen.tsx","129","False","True","False","True","True","True","0"
"HomeScreen.tsx","689","True","True","True","True","True","True","0"
"ImageAgentScreen.tsx","350","False","True","True","True","True","True","4"
"LoginScreen.tsx","316","True","True","True","False","True","True","0"
"NotificationScreen.tsx","134","False","True","True","True","True","True","0"
"OutlineReviewScreen.tsx","244","True","True","True","True","True","True","0"
"OutlineScreen.tsx","317","True","True","True","True","True","True","0"
"PlotGraphScreen.tsx","192","True","True","True","True","True","True","0"
"PointsOrderScreen.tsx","159","True","True","True","False","True","True","2"
"PricingScreen.tsx","160","False","True","True","False","False","False","0"
"PrivacyPolicyScreen.tsx","122","False","False","False","False","False","False","0"
"ProfileScreen.tsx","852","True","True","True","True","True","True","0"
"RechargeScreen.tsx","172","False","True","True","True","True","True","0"
"RegisterScreen.tsx","390","True","True","True","False","True","True","0"
"ScriptDetailScreen.tsx","383","True","True","True","False","True","True","0"
"ScriptListScreen.tsx","126","True","False","False","True","False","True","0"
"SettingsScreen.tsx","156","True","False","False","True","False","True","0"
"ShotDetailScreen.tsx","301","True","True","True","True","True","True","0"
"TaskProgressScreen.tsx","385","False","True","True","False","True","True","0"
"TasksScreen.tsx","456","True","True","True","False","True","True","0"
"UploadScreen.tsx","355","True","True","True","True","True","True","1"
"UserAgreementScreen.tsx","93","False","False","False","False","False","False","0"
"VideoAgentScreen.tsx","379","False","True","True","True","True","True","4"
"VipCenterScreen.tsx","435","True","True","True","True","True","True","0"
